order_day,tos_flg,disconotice_flg,oam_activelogin_cnt,term_length,called_numcalls_cnt,latefee_flg,dwelling_type_cd,curr_usage,product_type_cd,pool,automatic_payment_flg,weblog_flg,risk_level,deposit_onhand_amt,ebill_enroll_flag,called_flg,oam_flg,sap_productname,numweblog_cnt,disconnects_flg,load_profile,city,zipcode,home_value,county,tdsp,dma,ev_driver,segment,customer_id,meter_id
2021-04-26,,N,0.0,20,0.0,N,S,1053.0,TERM,,N,Y,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends 20 plan,1.0,N,R2,HUTTO,786345280,,WILLIAMSON,ONC,AUSTIN,N,2,18901,50783
2021-04-27,,N,0.0,12,0.0,Y,M,352.0,TERM,,N,N,M,,Y,N,Y,Reliant Secure 12 plan,0.0,N,R2,SAN ANGELO,769048712,,TOM GREEN,WTU,SAN ANGELO,N,6,26897,10753
2021-04-28,,N,0.0,24,1.0,N,S,853.0,TERM,,Y,Y,L,,N,Y,Y,Reliant Texas Bonus 24 plan,3.0,N,R2,HOUSTON,770154330,,HARRIS,CNP,HOUSTON,N,11,8927,2272
2021-04-28,,N,0.0,0,0.0,N,M,221.0,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,IRVING,750635930,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,26372,50856
2021-04-28,,N,0.0,36,1.0,N,S,1060.0,TERM,,N,N,M,,Y,Y,N,Reliant Secure 36 plan,0.0,N,R1,ROSHARON,77583,398850.0,BRAZORIA,CNP,HOUSTON,N,11,50208,34198
2021-04-28,,N,0.0,12,0.0,N,M,418.0,TERM,,N,N,L,,N,N,N,Reliant Secure 12 plan,0.0,N,R1,ROSENBERG,774712236,,FORT BEND,CNP,HOUSTON,N,8,17903,32951
2021-04-28,,N,0.0,18,0.0,N,S,450.0,TERM,,Y,N,L,,Y,N,Y,Reliant Get More Save More 18 plan,0.0,N,R1,MISSOURI CITY,77459,387210.0,FORT BEND,CNP,HOUSTON,Y,12,49372,23038
2021-04-28,,N,0.0,12,0.0,N,S,307.0,TERM,,N,N,L,,N,N,N,Reliant Predictable Bill plan,0.0,N,R2,HOUSTON,770112609,,HARRIS,CNP,HOUSTON,N,3,20311,11181
2021-04-28,,N,0.0,36,0.0,N,S,356.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 36 plan,0.0,N,R1,SPRING,773861382,237440.0,MONTGOMERY,CNP,HOUSTON,N,12,1734,45586
2021-04-28,,N,0.0,0,0.0,N,S,851.0,MTM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R1,HOUSTON,770834845,,HARRIS,CNP,HOUSTON,N,5,40796,61063
2021-04-28,,N,0.0,21,0.0,N,S,872.0,TERM,,N,N,L,,Y,N,N,Reliant Truly Free Nights 21 plan,0.0,N,R1,TOMBALL,77375,,HARRIS,CNP,HOUSTON,N,11,5882,60283
2021-04-28,,N,0.0,12,0.0,N,M,630.0,TERM,,Y,N,L,180.0,Y,N,Y,Reliant Digital Discount 12 plan,0.0,N,R1,BAYTOWN,775213690,,HARRIS,CNP,HOUSTON,N,11,8970,24956
2021-04-28,,N,0.0,0,0.0,N,M,532.0,MTM,,Y,N,L,,Y,N,Y,Reliant PowerTracker ,0.0,N,R1,CYPRESS,77429,,HARRIS,CNP,HOUSTON,N,11,11223,26890
2021-04-28,,N,0.0,20,0.0,N,S,696.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 20 plan,0.0,N,R1,TOMBALL,773772840,,HARRIS,CNP,HOUSTON,N,12,34717,39782
2021-04-28,,N,0.0,20,0.0,N,M,863.0,TERM,,Y,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 20 plan,0.0,N,R1,ALLEN,750029139,,COLLIN,ONC,DALLAS-FT. WORTH,N,8,48648,636
2021-04-28,,N,0.0,12,0.0,N,M,417.0,TERM,,Y,Y,L,,Y,N,Y,Reliant Truly Free Nights 12 plan,1.0,N,R1,DALLAS,75206,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,19772,12996
2021-04-28,,N,0.0,24,0.0,N,M,316.0,TERM,,Y,N,L,,N,N,Y,Reliant Secure 24 plan,0.0,N,R2,HOUSTON,770513754,,HARRIS,CNP,HOUSTON,N,8,42968,54346
2021-04-28,,N,0.0,12,0.0,N,S,619.0,TERM,,Y,Y,L,,Y,N,Y,Reliant Predictable Bill plan,1.0,N,R1,AUSTIN,787283640,401906.0,TRAVIS,ONC,AUSTIN,N,2,55537,10289
2021-04-28,,N,0.0,0,0.0,N,S,1717.0,MTM,,N,N,L,120.0,Y,N,Y,Reliant Flex plan,0.0,N,R2,TEMPLE,76502,375824.0,BELL,ONC,WACO-TEMPLE-BRYAN,N,2,14006,12327
2021-04-28,,N,0.0,6,0.0,Y,S,187.0,TERM,,N,N,H,,Y,N,N,Reliant Secure Advantage 6 plan,0.0,N,R2,ARLINGTON,760123709,218339.0,TARRANT,ONC,DALLAS-FT. WORTH,N,4,39979,60476
2021-04-28,,N,0.0,24,1.0,N,S,708.0,TERM,,Y,N,L,,Y,Y,N,Reliant Secure 24 plan,0.0,N,R2,HOUSTON,770862433,,HARRIS,CNP,HOUSTON,N,4,15216,59128
2021-04-28,,N,0.0,24,1.0,N,S,522.0,TERM,,Y,N,L,,Y,Y,Y,Reliant Secure Advantage 24 plan,0.0,N,R1,KATY,77493,,HARRIS,CNP,HOUSTON,N,11,38479,58892
2021-04-28,,N,0.0,0,0.0,N,M,281.0,MTM,,Y,N,L,,Y,N,Y,Reliant Clear Flex plan,0.0,N,R2,BEDFORD,760226985,,TARRANT,ONC,DALLAS-FT. WORTH,N,1,50915,24698
2021-04-28,,N,0.0,0,0.0,N,S,274.0,MTM,,N,Y,L,,Y,N,Y,Reliant Flex plan,4.0,N,R1,HOUSTON,770095023,,HARRIS,CNP,HOUSTON,N,9,53820,13443
2021-04-28,,N,0.0,0,0.0,N,M,395.0,MTM,,N,N,L,,N,N,N,Reliant Clear Flex plan,0.0,N,R2,CARROLLTON,750060000,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,2616,42668
2021-04-28,,N,0.0,0,0.0,N,S,802.0,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R2,HOUSTON,770886604,,HARRIS,CNP,HOUSTON,N,9,33883,8715
2021-04-29,,N,0.0,18,1.0,N,S,634.0,TERM,,Y,Y,L,,Y,Y,Y,Reliant Secure 18 plan,2.0,N,R1PV,PLANO,750745070,280404.0,COLLIN,ONC,DALLAS-FT. WORTH,N,1,57725,53657
2021-04-29,,N,0.0,48,0.0,N,M,173.0,TERM,,N,N,M,,N,N,N,Reliant Easy Look 48 plan,0.0,N,R1,ODESSA,797651337,,ECTOR,ONC,ODESSA-MIDLAND,N,6,59336,27282
2021-04-29,,N,0.0,20,2.0,N,S,,TERM,,N,N,L,,N,Y,N,Reliant Free Weekends 20 plan,0.0,N,R2,FORT WORTH,761066507,145211.0,TARRANT,ONC,DALLAS-FT. WORTH,N,1,20732,13221
2021-04-30,,N,0.0,0,1.0,N,M,,MTM,,N,N,L,,Y,Y,N,SolarSPARC 100 ,0.0,N,R2,EDINBURG,78539,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,6,33451,53327
2021-04-30,,N,0.0,18,1.0,N,S,876.0,TERM,,Y,Y,L,,Y,Y,Y,Reliant Secure 18 100 Wind plan,2.0,N,R1,MURPHY,750943255,438280.0,COLLIN,ONC,DALLAS-FT. WORTH,N,2,31559,60894
2021-05-03,,N,0.0,24,2.0,N,S,186.0,TERM,,N,N,L,,N,Y,N,Reliant Hero plan,0.0,N,R2,CLEBURNE,760337350,,JOHNSON,ONC,DALLAS-FT. WORTH,N,1,10497,29082
2021-05-03,,N,0.0,12,3.0,N,S,162.0,TERM,,N,N,M,,N,Y,N,Reliant Easy Look 12 plan,0.0,N,R1,ROWLETT,750892012,,DALLAS,ONC,DALLAS-FT. WORTH,N,12,49340,58989
2021-05-03,,N,0.0,20,0.0,N,S,508.0,TERM,,Y,N,L,,N,N,N,Reliant Truly Free Weekends 20 plan,0.0,N,R1,DUNCANVILLE,75116,,DALLAS,ONC,DALLAS-FT. WORTH,N,1,14637,53688
2021-05-03,,N,0.0,12,0.0,N,S,727.0,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 12 plan,1.0,N,R2,LANCASTER,751461393,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,51829,11504
2021-05-03,,Y,0.0,22,2.0,Y,M,378.0,TERM,,Y,N,H,,N,Y,N,Reliant Secure 22 plan,0.0,N,R2,EAGLE LAKE,774343011,,COLORADO,CPL,HOUSTON,N,1,48804,28321
2021-05-03,,N,0.0,20,0.0,N,S,315.0,TERM,,Y,N,L,,Y,N,Y,Reliant Truly Free Nights 20 plan,0.0,N,R2,IRVING,750394164,,DALLAS,ONC,DALLAS-FT. WORTH,N,2,18518,11185
2021-05-03,,N,0.0,12,0.0,N,S,886.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 12 plan,0.0,N,R2,RICHARDSON,75080,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,49312,32164
2021-05-03,,N,0.0,12,1.0,N,M,759.0,TERM,,N,N,L,,N,Y,Y,Reliant Truly Free Nights 12 plan,0.0,N,R2,FORT WORTH,76179,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,15482,5823
2021-05-03,,N,0.0,0,1.0,N,M,265.0,MTM,,Y,N,L,,Y,Y,Y,Reliant Flex plan,0.0,N,R1,HOUSTON,770813601,,HARRIS,CNP,HOUSTON,N,3,8285,49966
2021-05-03,,N,0.0,0,0.0,N,M,417.0,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R2,HALTOM CITY,761372812,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,58008,15599
2021-05-03,,N,0.0,24,0.0,N,S,480.0,TERM,,Y,Y,L,,Y,N,Y,Reliant Power On 24 plan,3.0,N,R1,LEAGUE CITY,775730000,422532.0,GALVESTON,TNP,HOUSTON,N,9,45787,53595
2021-05-03,,N,0.0,24,0.0,N,M,634.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 24 plan,0.0,N,R2,COPPELL,750194231,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,2540,40447
2021-05-03,,N,0.0,12,0.0,N,S,1577.0,TERM,,Y,N,M,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 12 plan,0.0,N,R2,CORPUS CHRISTI,784125110,169504.0,NUECES,CPL,CORPUS CHRISTI,N,4,55127,25700
2021-05-03,,N,0.0,24,0.0,N,S,1093.0,TERM,,N,Y,L,,Y,N,Y,Reliant Power On 24 plan,2.0,N,R2,TEMPLE,765021982,229411.0,BELL,ONC,WACO-TEMPLE-BRYAN,N,2,54286,49697
2021-05-03,,N,0.0,20,0.0,N,S,634.0,TERM,,N,N,L,,Y,N,N,Reliant Secure Advantage 20 plan,0.0,N,R2,LAREDO,780404620,,WEBB,CPL,LAREDO,N,4,5443,2261
2021-05-03,Y,N,0.0,60,0.0,N,M,304.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 60 plan,0.0,N,R1,DESOTO,751154724,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,30718,17998
2021-05-03,,N,0.0,0,0.0,N,M,471.0,MTM,,N,N,L,162.0,N,N,N,Reliant Flex plan,0.0,N,R1,HOUSTON,770154621,,HARRIS,CNP,HOUSTON,N,11,40709,59882
2021-05-03,,N,0.0,12,0.0,N,M,630.0,TERM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 12 plan,0.0,N,R1,HOUSTON,770554334,,HARRIS,CNP,HOUSTON,N,3,52212,22978
2021-05-03,,N,0.0,0,0.0,N,M,540.0,MTM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R2,HOUSTON,770141521,,HARRIS,CNP,HOUSTON,N,3,44260,10660
2021-05-03,,N,0.0,14,5.0,N,M,306.0,TERM,,Y,N,M,,Y,Y,Y,Reliant Secure 14 plan,0.0,N,R2,BELTON,765134055,,BELL,ONC,WACO-TEMPLE-BRYAN,N,10,47659,3776
2021-05-03,,N,0.0,24,0.0,N,S,194.0,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0.0,N,R1,KATY,77449,,HARRIS,CNP,HOUSTON,N,11,56003,56701
2021-05-03,,N,0.0,12,0.0,N,M,67.0,TERM,,N,N,L,,N,N,N,Reliant Apartment 12 plan,0.0,N,R2,DALLAS,752547758,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,15408,27496
2021-05-03,,Y,0.0,18,1.0,N,S,1936.0,TERM,,N,N,M,,N,Y,N,Reliant Secure 18 plan,0.0,N,R2,HOUSTON,770915422,,HARRIS,CNP,HOUSTON,N,4,29969,7948
2021-05-04,,N,0.0,0,0.0,Y,S,1238.0,MTM,,N,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,3.0,N,R1,HOUSTON,770955501,,HARRIS,CNP,HOUSTON,N,12,485,1763
2021-05-04,,N,0.0,24,1.0,N,S,1035.0,TERM,,N,Y,L,,Y,Y,Y,Reliant Truly Free Weekends 24 plan,1.0,N,R1PV,RICHMOND,77469,232270.0,FORT BEND,CNP,HOUSTON,N,11,33257,58482
2021-05-04,,N,0.0,0,2.0,N,M,75.0,MTM,,N,N,L,,N,Y,N,Reliant Flex plan,0.0,N,R1,HOUSTON,770926803,,HARRIS,CNP,HOUSTON,N,3,1058,10673
2021-05-04,,N,0.0,18,2.0,N,M,313.0,TERM,,N,N,M,,Y,Y,N,Reliant Secure 18 plan,0.0,N,R2,HOUSTON,770254413,,HARRIS,CNP,HOUSTON,N,5,41785,3367
2021-05-04,,N,0.0,14,0.0,N,M,383.0,TERM,,N,N,L,,N,N,N,Reliant Secure 14 plan,0.0,N,R2,ALAMO,785167173,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,8,13643,4746
2021-05-04,,N,0.0,36,0.0,N,S,1164.0,TERM,,Y,N,L,,Y,N,Y,Reliant Truly Free Nights 36 plan,0.0,N,R1,SPRING,773737920,,HARRIS,CNP,HOUSTON,N,12,2928,51183
2021-05-04,,N,0.0,24,0.0,N,M,950.0,TERM,,Y,N,L,,N,N,N,Reliant Truly Free Nights 24 plan,0.0,N,R1,HOUSTON,77035,,HARRIS,CNP,HOUSTON,N,3,52655,12791
2021-05-04,,N,0.0,20,0.0,N,M,688.0,TERM,,N,Y,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 20 plan,2.0,N,R2,KATY,774931676,,HARRIS,CNP,HOUSTON,N,6,6767,9195
2021-05-04,,N,0.0,20,0.0,N,S,940.0,TERM,,N,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 20 plan,0.0,N,R1,HOUSTON,770744821,,HARRIS,CNP,HOUSTON,N,3,22724,59215
2021-05-04,,N,0.0,12,0.0,N,S,743.0,TERM,,Y,N,L,,Y,N,Y,Reliant Truly Free Nights 12 plan,0.0,N,R1,HOUSTON,77047,,HARRIS,CNP,HOUSTON,Y,11,34981,11697
2021-05-04,,N,0.0,24,0.0,N,M,781.0,TERM,,N,N,L,,N,N,N,Reliant Truly Free Weekends 24 plan,0.0,N,R2,FORT WORTH,761352559,,TARRANT,ONC,DALLAS-FT. WORTH,N,8,55128,50601
2021-05-04,,N,0.0,20,1.0,N,S,971.0,TERM,,N,N,L,,N,Y,N,Reliant Secure 20 plan,0.0,N,R2,HOUSTON,770453127,,HARRIS,CNP,HOUSTON,N,1,8515,58846
2021-05-04,,N,0.0,24,0.0,N,S,167.0,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0.0,N,R2,GRAND PRAIRIE,75050,,DALLAS,ONC,DALLAS-FT. WORTH,N,8,36834,48713
2021-05-04,,N,0.0,12,2.0,N,M,132.0,TERM,,Y,N,L,220.0,Y,Y,Y,Reliant Truly Free Weekends 12 plan,0.0,N,R2,DALLAS,752875972,,DENTON,ONC,DALLAS-FT. WORTH,N,4,10327,24853
2021-05-05,,N,0.0,36,0.0,N,S,838.0,TERM,,N,N,L,,N,N,N,Reliant Secure 36 plan,0.0,N,R1,PASADENA,775024044,,HARRIS,CNP,HOUSTON,N,3,27049,25929
2021-05-05,,N,0.0,12,0.0,N,S,128.0,TERM,,N,N,L,66.0,N,N,N,Reliant Truly Free Weekends 12 plan,0.0,N,R1,GALENA PARK,775472440,,HARRIS,CNP,HOUSTON,N,4,49154,51119
2021-05-05,,N,0.0,0,0.0,N,S,932.0,MTM,,N,N,H,,N,N,N,Reliant PowerTracker ,0.0,N,R2,HOUSTON,770156230,,HARRIS,CNP,HOUSTON,N,1,8178,30429
2021-05-05,,N,0.0,12,1.0,N,S,3086.0,TERM,Y,Y,N,H,,N,Y,Y,Reliant Secure 12 plan,0.0,N,R1,HOUSTON,77055,,HARRIS,CNP,HOUSTON,N,2,47260,10032
2021-05-05,,N,0.0,60,0.0,Y,S,185.0,TERM,,N,N,L,,N,N,N,Reliant Secure 60 plan,0.0,N,R1,WACO,767071023,53500.0,MCLENNAN,ONC,WACO-TEMPLE-BRYAN,N,3,18258,41859
2021-05-05,,N,0.0,20,0.0,N,S,989.0,TERM,,N,Y,L,,N,N,Y,Reliant Secure 20 plan,1.0,N,R1,CORPUS CHRISTI,784122715,158144.0,NUECES,CPL,CORPUS CHRISTI,N,12,19279,1878
2021-05-06,,N,0.0,12,1.0,N,S,1747.0,TERM,,N,N,M,,Y,Y,Y,Reliant Truly Free Weekends 12 plan,0.0,N,R2,HOUSTON,770394409,,HARRIS,CNP,HOUSTON,N,4,15485,36606
2021-05-06,Y,N,0.0,12,3.0,N,M,400.0,TERM,,N,N,L,,Y,Y,Y,Reliant Truly Free Weekends 12 plan,0.0,N,R2,KATY,774946320,,FORT BEND,CNP,HOUSTON,N,6,28272,14524
2021-05-06,,N,0.0,21,0.0,N,M,574.0,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 21 plan,2.0,N,R2,HOUSTON,770882529,,HARRIS,CNP,HOUSTON,N,3,8153,12095
2021-05-06,,N,0.0,24,0.0,N,S,400.0,TERM,Y,N,N,L,,N,N,N,Reliant Texas Bonus 24 plan,0.0,N,R1,MIDLAND,797056546,,MIDLAND,ONC,ODESSA-MIDLAND,N,7,33311,43371
2021-05-06,,N,0.0,0,0.0,N,M,283.0,MTM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R1,HOUSTON,770367143,,HARRIS,CNP,HOUSTON,N,3,10317,58216
2021-05-06,,N,0.0,0,0.0,N,M,361.0,MTM,,Y,N,L,,N,N,Y,Reliant Flex plan,0.0,N,R2,FORT WORTH,760408925,,TARRANT,ONC,DALLAS-FT. WORTH,N,3,22763,27580
2021-05-06,,N,0.0,24,0.0,Y,S,647.0,TERM,,N,Y,M,132.0,N,N,Y,Reliant Keep Your Cash Nights Weekends 24 plan,5.0,N,R2,IRVING,750602252,,DALLAS,ONC,DALLAS-FT. WORTH,N,3,44447,21892
2021-05-07,,N,0.0,12,0.0,N,S,716.0,TERM,,N,N,L,,Y,N,Y,Reliant Truly Free Nights 12 plan,0.0,N,R2,HOUSTON,770842842,,HARRIS,CNP,HOUSTON,N,4,24468,44638
2021-05-07,,Y,0.0,20,0.0,N,M,1478.0,TERM,,N,N,H,,Y,N,Y,Reliant Secure 20 plan,0.0,N,R1,HOUSTON,770113623,,HARRIS,CNP,HOUSTON,N,3,49738,57596
2021-05-07,,N,0.0,12,0.0,N,M,124.0,TERM,,Y,Y,L,84.0,Y,N,Y,Reliant Apartment 12 plan,1.0,N,R1,FORT WORTH,761373187,,TARRANT,ONC,DALLAS-FT. WORTH,N,6,44811,18641
2021-05-07,,N,0.0,48,0.0,N,M,17.0,TERM,,N,N,L,,N,N,N,Reliant Secure 48 for Business,0.0,N,R2,HOUSTON,770796214,,HARRIS,CNP,HOUSTON,N,5,22369,25013
2021-05-07,,N,0.0,48,0.0,N,M,54.0,TERM,,N,N,M,,N,N,N,,0.0,N,R1,TEMPLE,765042120,,BELL,ONC,WACO-TEMPLE-BRYAN,N,6,45820,28770
2021-05-07,,Y,0.0,20,1.0,N,S,1455.0,TERM,,N,N,H,,N,Y,N,Reliant Truly Free Nights 20 plan,0.0,N,R1,HOUSTON,770871635,,HARRIS,CNP,HOUSTON,N,3,53389,14452
2021-05-07,,N,0.0,24,1.0,N,S,1036.0,TERM,,N,N,L,,N,Y,N,Reliant Secure 24 plan,0.0,N,R1,HOUSTON,770882606,,HARRIS,CNP,HOUSTON,N,6,22102,58765
2021-05-07,,N,0.0,16,0.0,N,S,1266.0,TERM,,N,N,L,,N,N,N,Reliant Secure 16 plan,0.0,N,R2PV,CORPUS CHRISTI,784143644,189500.0,NUECES,CPL,CORPUS CHRISTI,N,4,47360,46887
2021-05-07,,N,0.0,12,3.0,N,M,381.0,TERM,,N,Y,M,,Y,Y,N,Reliant Plain and Simple 12 plan,1.0,N,R2,GRAHAM,764504802,,YOUNG,ONC,WICHITA FALLS & LAWTON,N,10,16267,38464
2021-05-09,,N,0.0,0,0.0,N,M,0.0,MTM,,N,N,M,,N,N,N,GME CSA Unbundled MTM,0.0,N,R2,FARMERS BRANCH,752540000,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,49995,39927
2021-05-10,,N,0.0,0,0.0,N,M,43.0,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R2,HOUSTON,770194225,,HARRIS,CNP,HOUSTON,N,4,38225,46196
2021-05-10,,N,0.0,0,0.0,N,M,1439.0,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R2,HOUSTON,770028677,,HARRIS,CNP,HOUSTON,N,9,29569,14931
2021-05-10,,N,0.0,24,0.0,N,S,1797.0,TERM,Y,Y,Y,L,,N,N,Y,Reliant Secure 24 plan,1.0,N,R2,ADDISON,750017973,,DALLAS,ONC,DALLAS-FT. WORTH,N,7,52064,33741
2021-05-10,,N,0.0,12,0.0,N,M,376.0,TERM,,Y,Y,L,,Y,N,Y,Reliant Truly Free Weekends 12 plan,1.0,N,R2,GRAND PRAIRIE,750527567,,TARRANT,ONC,DALLAS-FT. WORTH,N,3,34842,59071
2021-05-10,,N,0.0,24,1.0,N,S,342.0,TERM,,Y,N,L,,N,Y,Y,Reliant Secure Advantage 24 plan,0.0,N,R2,ARLINGTON,760050000,443024.0,TARRANT,ONC,DALLAS-FT. WORTH,N,6,5646,36480
2021-05-10,,N,0.0,16,0.0,N,M,485.0,TERM,,Y,N,L,70.0,Y,N,Y,Reliant Secure 16 plan,0.0,N,R1,GALVESTON,775505774,435490.0,GALVESTON,CNP,HOUSTON,N,3,987,2703
2021-05-10,,N,0.0,18,1.0,N,M,109.0,TERM,,N,N,L,,N,Y,N,Reliant Keep Your Cash Nights Weekends 18 plan,0.0,N,R2,EULESS,760408035,,TARRANT,ONC,DALLAS-FT. WORTH,N,3,17814,2397
2021-05-10,,N,0.0,16,0.0,N,S,776.0,TERM,,Y,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 16 plan,1.0,N,R2,WACO,767082359,221680.0,MCLENNAN,ONC,WACO-TEMPLE-BRYAN,N,6,29363,43502
2021-05-10,,N,0.0,12,0.0,N,M,131.0,TERM,,N,Y,L,,Y,N,Y,Reliant Get More Save More 12 plan,1.0,N,R1,DALLAS,752547758,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,5556,46527
2021-05-10,,N,0.0,12,0.0,N,M,214.0,TERM,,N,Y,L,,Y,N,Y,Reliant Secure Advantage 12 plan,3.0,N,R2,IRVING,750635205,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,82,40725
2021-05-10,,N,0.0,20,0.0,N,M,524.0,TERM,,N,N,L,,N,N,Y,Reliant Secure 20 plan,0.0,N,R1,CORPUS CHRISTI,784124322,,NUECES,CPL,CORPUS CHRISTI,N,8,15064,4598
2021-05-10,,N,0.0,24,0.0,N,S,1817.0,TERM,,Y,N,L,,Y,N,Y,Reliant Power On 24 plan,0.0,N,R1,SUGAR LAND,774784052,377820.0,FORT BEND,CNP,HOUSTON,Y,9,59368,41547
2021-05-10,,N,0.0,9,0.0,N,S,1805.0,TERM,,Y,Y,L,,Y,N,Y,Reliant Secure 9 plan,3.0,N,R1,CORPUS CHRISTI,784111609,353066.0,NUECES,CPL,CORPUS CHRISTI,N,2,54672,1751
2021-05-11,,N,0.0,0,0.0,Y,S,530.0,MTM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R1,HOUSTON,77048,,HARRIS,CNP,HOUSTON,N,11,6063,36482
2021-05-11,,N,0.0,0,0.0,N,M,182.0,MTM,,N,N,M,,N,N,N,GME CSA Bundled MTM,0.0,N,R2,DALLAS,752315373,,DALLAS,ONC,DALLAS-FT. WORTH,N,5,18231,60150
2021-05-11,,N,0.0,18,1.0,N,S,89.0,TERM,,N,N,M,,Y,Y,N,Reliant Secure 18 plan,0.0,N,R1,PASADENA,775063720,,HARRIS,CNP,HOUSTON,N,3,43733,32015
2021-05-11,,N,0.0,0,0.0,N,M,614.0,MTM,,Y,N,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R2,HOUSTON,770892757,,HARRIS,CNP,HOUSTON,N,11,13407,15185
2021-05-12,,N,0.0,24,2.0,N,S,845.0,TERM,,Y,Y,L,,Y,Y,Y,Reliant Secure Advantage 24 plan,1.0,N,R2,PRINCETON,754070000,313991.0,COLLIN,TNP,DALLAS-FT. WORTH,N,4,39126,58842
2021-05-12,,N,0.0,12,0.0,N,S,786.0,TERM,,Y,N,L,306.0,Y,N,Y,Reliant Truly Free Weekends 12 plan,0.0,N,R1,GAINESVILLE,762404938,113911.0,COOKE,ONC,DALLAS-FT. WORTH,N,10,25339,35409
2021-05-12,,N,0.0,18,2.0,N,S,29.0,TERM,,N,N,L,,Y,Y,N,Reliant Secure 18 plan,0.0,N,R1,PALMVIEW,785726247,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,8,12032,54204
2021-05-12,,N,0.0,0,0.0,N,M,211.0,MTM,,N,N,L,,N,N,N,GME CSA Bundled,0.0,N,R2,DESOTO,751152053,,DALLAS,ONC,DALLAS-FT. WORTH,N,3,60372,53463
2021-05-12,,N,0.0,24,1.0,N,S,5630.0,TERM,Y,Y,Y,L,,Y,Y,Y,Reliant Secure Advantage 24 plan,1.0,N,R1,TOMBALL,77377,,HARRIS,CNP,HOUSTON,N,9,26163,20032
2021-05-12,,N,0.0,0,0.0,N,S,783.0,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,SPRING,773867025,260330.0,MONTGOMERY,CNP,HOUSTON,N,12,26860,44932
2021-05-12,,N,0.0,12,1.0,N,M,371.0,TERM,,Y,Y,L,,Y,Y,Y,Reliant Secure 12 plan,2.0,N,R1,HOUSTON,770252952,,HARRIS,CNP,HOUSTON,N,5,31398,36526
2021-05-13,,N,0.0,14,1.0,N,M,250.0,TERM,,Y,Y,M,,Y,Y,Y,Reliant Secure 14 plan,1.0,N,R2,HOUSTON,770932240,,HARRIS,CNP,HOUSTON,N,4,57753,56727
2021-05-13,,N,0.0,0,0.0,N,M,554.0,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,ADDISON,750016795,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,25758,22393
2021-05-13,,N,0.0,24,0.0,N,S,399.0,TERM,,N,Y,L,,N,N,Y,Reliant Secure 24 plan,2.0,N,R1,HOUSTON,770232707,,HARRIS,CNP,HOUSTON,N,3,24390,18053
